A_real,A_perm_mean,A_perm_std,A_perm_q95,A_perm_q99,p_ge,z_score,n_samples,n_classes,dataset
0.6130952380952381,0.3309821428571429,0.06332080048384517,0.4226190476190476,0.4524404761904761,0.004975124378109453,4.455298939407208,168,3,cube_raw_1F
0.7857142857142857,0.3317857142857143,0.13182403672625195,0.5357142857142857,0.6074999999999996,0.004975124378109453,3.44344311327079,28,3,cube_raw_6F
0.47619047619047616,0.34407738095238094,0.0659994469053984,0.43452380952380953,0.4586309523809521,0.014925373134328358,2.0017303391566315,168,3,cube_scan_1F
0.39285714285714285,0.3333928571428571,0.13407487820943634,0.5374999999999994,0.6428571428571429,0.40298507462686567,0.4435154930470796,28,3,cube_scan_6F
1.0,0.35035714285714287,0.13493798831763856,0.5714285714285714,0.6071428571428571,0.004975124378109453,4.814380777736359,28,3,cube_volume
0.6481481481481481,0.504074074074074,0.08403421371436198,0.6111111111111112,0.6298148148148147,0.014925373134328358,1.7144692346832686,108,2,supercell_raw_1F
0.6111111111111112,0.4969444444444444,0.17954156281337083,0.7222222222222222,0.7783333333333329,0.373134328358209,0.6358787618738712,18,2,supercell_raw_6F
0.6203703703703703,0.5021296296296296,0.06781121188994224,0.5930555555555553,0.6296296296296297,0.03482587064676617,1.743675381183926,108,2,supercell_scan_1F
0.3333333333333333,0.47444444444444445,0.20048950580537997,0.6666666666666666,0.7227777777777773,0.7860696517412935,-0.703832904092698,18,2,supercell_scan_6F
0.8888888888888888,0.4994444444444444,0.20387629525823703,0.7222222222222222,0.7777777777777778,0.009950248756218905,1.9101997314163386,18,2,supercell_volume
