dataset,kind,group,n_features,accuracy,delta_from_full
cube_raw_1F,full,ALL,12,0.6428571428571429,0.0
cube_raw_1F,only,summaries,4,0.5555555555555556,-0.08730158730158732
cube_raw_1F,drop,summaries,8,0.5873015873015873,-0.05555555555555558
cube_raw_1F,only,signed_coeffs,4,0.3492063492063492,-0.2936507936507937
cube_raw_1F,drop,signed_coeffs,8,0.6031746031746031,-0.039682539682539764
cube_raw_1F,only,abs_coeffs,4,0.6190476190476191,-0.023809523809523836
cube_raw_1F,drop,abs_coeffs,8,0.5396825396825397,-0.10317460317460325
cube_raw_6F,full,ALL,27,0.7142857142857143,0.0
cube_raw_6F,only,face_means,12,0.7619047619047619,0.04761904761904756
cube_raw_6F,drop,face_means,15,0.6666666666666666,-0.04761904761904767
cube_raw_6F,only,face_stds,12,0.7619047619047619,0.04761904761904756
cube_raw_6F,drop,face_stds,15,0.7142857142857143,0.0
cube_raw_6F,only,opp_corr,3,0.2857142857142857,-0.4285714285714286
cube_raw_6F,drop,opp_corr,24,0.8095238095238095,0.09523809523809523
cube_scan_1F,full,ALL,68,0.48412698412698413,0.0
cube_scan_1F,only,patch_mean,17,0.49206349206349204,0.007936507936507908
cube_scan_1F,drop,patch_mean,51,0.49206349206349204,0.007936507936507908
cube_scan_1F,only,patch_std,17,0.4444444444444444,-0.03968253968253971
cube_scan_1F,drop,patch_std,51,0.4603174603174603,-0.023809523809523836
cube_scan_1F,only,patch_q25,17,0.46825396825396826,-0.015873015873015872
cube_scan_1F,drop,patch_q25,51,0.4603174603174603,-0.023809523809523836
cube_scan_1F,only,patch_q75,17,0.30158730158730157,-0.18253968253968256
cube_scan_1F,drop,patch_q75,51,0.46825396825396826,-0.015873015873015872
cube_volume,full,ALL,15,0.9523809523809523,0.0
cube_volume,only,signed_axis,3,0.6666666666666666,-0.2857142857142857
cube_volume,drop,signed_axis,12,0.9523809523809523,0.0
cube_volume,only,signed_pair3d,4,0.7142857142857143,-0.23809523809523803
cube_volume,drop,signed_pair3d,11,1.0,0.04761904761904767
cube_volume,only,abs_axis,3,1.0,0.04761904761904767
cube_volume,drop,abs_axis,12,0.9523809523809523,0.0
cube_volume,only,abs_pair3d,4,1.0,0.04761904761904767
cube_volume,drop,abs_pair3d,11,0.7619047619047619,-0.19047619047619047
cube_volume,only,norm,1,0.14285714285714285,-0.8095238095238095
cube_volume,drop,norm,14,0.9523809523809523,0.0
supercell_raw_1F,full,ALL,12,0.4166666666666667,0.0
supercell_raw_1F,only,summaries,4,0.5555555555555556,0.1388888888888889
supercell_raw_1F,drop,summaries,8,0.4583333333333333,0.04166666666666663
supercell_raw_1F,only,signed_coeffs,4,0.3055555555555556,-0.1111111111111111
supercell_raw_1F,drop,signed_coeffs,8,0.4722222222222222,0.055555555555555525
supercell_raw_1F,only,abs_coeffs,4,0.6388888888888888,0.22222222222222215
supercell_raw_1F,drop,abs_coeffs,8,0.3888888888888889,-0.02777777777777779
supercell_scan_1F,full,ALL,68,0.3611111111111111,0.0
supercell_scan_1F,only,patch_mean,17,0.375,0.013888888888888895
supercell_scan_1F,drop,patch_mean,51,0.4166666666666667,0.05555555555555558
supercell_scan_1F,only,patch_std,17,0.4861111111111111,0.125
supercell_scan_1F,drop,patch_std,51,0.3611111111111111,0.0
supercell_scan_1F,only,patch_q25,17,0.4861111111111111,0.125
supercell_scan_1F,drop,patch_q25,51,0.3611111111111111,0.0
supercell_scan_1F,only,patch_q75,17,0.4861111111111111,0.125
supercell_scan_1F,drop,patch_q75,51,0.3611111111111111,0.0
supercell_volume,full,ALL,11,0.9166666666666666,0.0
supercell_volume,only,core_amp,3,0.9166666666666666,0.0
supercell_volume,drop,core_amp,8,0.9166666666666666,0.0
supercell_volume,only,q_or_balance,2,0.8333333333333334,-0.08333333333333326
supercell_volume,drop,q_or_balance,9,1.0,0.08333333333333337
supercell_volume,only,subcomponents,3,0.8333333333333334,-0.08333333333333326
supercell_volume,drop,subcomponents,8,0.9166666666666666,0.0
supercell_volume,only,uniformity_tail,3,1.0,0.08333333333333337
supercell_volume,drop,uniformity_tail,8,0.8333333333333334,-0.08333333333333326
