section,experiment,beta,label_or_family,mode,lambda,note,value
cube_rows,cube,0.0,axis,4,9.900967993852412,center=z; faces=b|b|const|const|const|const,
cube_rows,cube,0.0,axis,12,50.05486160958128,center=x; faces=b|b|a|a|a|a,
cube_rows,cube,0.0,axis,14,50.179073933582686,center=x; faces=const|const|const|const|const|const,
cube_rows,cube,0.0,pair,5,19.902025545233077,center=xz; faces=b|b|b|b|a|a,
cube_rows,cube,0.0,pair,10,39.98235003359644,center=xy; faces=const|const|const|const|const|const,
cube_rows,cube,0.0,pair,11,39.982350033596475,center=xz; faces=const|const|const|const|const|const,
cube_rows,cube,0.0,full3d,8,30.078393121063513,center=xyz; faces=ab|ab|ab|ab|ab|ab,
cube_rows,cube,1.0,axis,3,16.960067944319743,center=z; faces=const|const|b|b|const|const,
cube_rows,cube,1.0,axis,12,59.329431452291914,center=z; faces=b|b|a|a|a|a,
cube_rows,cube,1.0,axis,14,59.46306871442599,center=y; faces=const|const|const|const|const|const,
cube_rows,cube,1.0,pair,5,28.91298867630251,center=xy; faces=a|a|a|a|b|b,
cube_rows,cube,1.0,pair,9,47.400767947635366,center=xy; faces=const|const|const|const|const|const,
cube_rows,cube,1.0,pair,10,47.4007679476354,center=xz; faces=const|const|const|const|const|const,
cube_rows,cube,1.0,full3d,8,41.04972568641136,center=xyz; faces=ab|ab|ab|ab|ab|ab,
cube_rows,cube,3.0,axis,2,26.85408693313042,center=y; faces=const|const|const|const|const|const,
cube_rows,cube,3.0,axis,12,74.00979837694892,center=x; faces=a|a|a|a|b|b,
cube_rows,cube,3.0,axis,13,74.19296527187748,center=x; faces=const|const|const|const|const|const,
cube_rows,cube,3.0,pair,5,42.13369951916921,center=xy; faces=a|a|a|a|b|b,
cube_rows,cube,3.0,pair,9,58.94927358260028,center=xz; faces=const|const|const|const|const|const,
cube_rows,cube,3.0,pair,10,58.9492735826004,center=yz; faces=const|const|const|const|const|const,
cube_rows,cube,3.0,full3d,8,57.645173891955956,center=xyz; faces=ab|ab|ab|ab|ab|ab,
cube_rows,cube,5.0,axis,2,33.32094370875498,center=x; faces=const|const|const|const|const|const,
cube_rows,cube,5.0,axis,12,84.89045709376295,center=y; faces=b|b|b|b|b|b,
cube_rows,cube,5.0,axis,14,85.121104754098,center=z; faces=const|const|b|b|const|const,
cube_rows,cube,5.0,pair,5,51.161655795659726,center=xz; faces=b|b|a|a|a|a,
cube_rows,cube,5.0,pair,6,51.16165579565977,center=yz; faces=a|a|b|b|b|b,
cube_rows,cube,5.0,pair,8,67.42708101463028,center=xy; faces=const|const|const|const|const|const,
cube_rows,cube,5.0,full3d,11,69.30006972604193,center=xyz; faces=ab|ab|ab|ab|ab|ab,
cube_metrics,cube,,A_1F,,,,0.6428571428571429
cube_metrics,cube,,A_6F,,,,0.75
cube_metrics,cube,,A_V,,,,1.0
cube_metrics,cube,,D_1F,,,,0.3571428571428571
cube_metrics,cube,,D_6F,,,,0.25
cube_metrics,cube,,n_face_samples,,,,168
cube_metrics,cube,,n_multiface_samples,,,,28
cube_metrics,cube,,n_volume_samples,,,,28
super_rows,supercell,0.0,primitive_q,19,6.750997698987165,best_q=X1,
super_rows,supercell,0.0,primitive_q,18,6.750997698987162,best_q=Y1,
super_rows,supercell,0.0,primitive_q,20,6.875955543766753,best_q=X1,
super_rows,supercell,0.0,fcc_face,20,6.875955543766766,best_q=Z1,
super_rows,supercell,0.0,fcc_face,15,5.639226317338937,best_q=Y2,
super_rows,supercell,0.0,fcc_face,16,5.639226317338941,best_q=X1+Y1,
super_rows,supercell,1.0,primitive_q,17,8.418059237247121,best_q=X2+Y2+Z2,
super_rows,supercell,1.0,primitive_q,16,8.377154440936827,best_q=X2+Y1+Z1,
super_rows,supercell,1.0,primitive_q,15,8.377154440936817,best_q=X1+Y1+Z2,
super_rows,supercell,1.0,fcc_face,17,8.41805923724711,best_q=X1+Y1+Z1,
super_rows,supercell,1.0,fcc_face,7,4.714522969377012,best_q=X1+Y1,
super_rows,supercell,1.0,fcc_face,4,3.003655723693047,best_q=X1+Y1,
super_rows,supercell,5.0,primitive_q,17,12.928646744114637,best_q=X2+Y2+Z2,
super_rows,supercell,5.0,primitive_q,14,12.54733424617316,best_q=X2+Y1+Z2,
super_rows,supercell,5.0,primitive_q,4,5.299420386410545,best_q=X1+Y1+Z1,
super_rows,supercell,5.0,fcc_face,17,12.928646744114637,best_q=X2+Y2+Z1,
super_rows,supercell,5.0,fcc_face,7,8.02783519344504,best_q=X2+Y2,
super_rows,supercell,5.0,fcc_face,4,5.299420386410537,best_q=X1+Y1,
super_metrics,supercell,,A_1F,,,,0.48148148148148145
super_metrics,supercell,,A_6F,,,,0.4444444444444444
super_metrics,supercell,,A_V,,,,0.8888888888888888
super_metrics,supercell,,D_1F,,,,0.45833333333333337
super_metrics,supercell,,D_6F,,,,0.5
super_metrics,supercell,,n_face_samples,,,,108
super_metrics,supercell,,n_multiface_samples,,,,18
super_metrics,supercell,,n_volume_samples,,,,18
