beta,label,mode,lambda,top_center_coeff,face_pattern,face_pattern_counts
0.0,axis,3,9.92498852535831,y,a|a|const|const|const|const,"const=4,1d=2,2d=0"
0.0,axis,4,9.92498852535832,x,const|const|a|a|const|const,"const=4,1d=2,2d=0"
0.0,axis,12,50.59656249391227,z,a|a|a|a|b|b,"const=0,1d=6,2d=0"
0.0,pair,5,20.026816549668286,yz,b|b|b|b|b|b,"const=0,1d=6,2d=0"
0.0,pair,10,40.37047466582274,xy,const|const|const|const|const|const,"const=6,1d=0,2d=0"
0.0,pair,11,40.370474665822776,yz,const|const|const|const|const|const,"const=6,1d=0,2d=0"
0.0,full3d,8,30.436876923234777,xyz,ab|ab|ab|ab|ab|ab,"const=0,1d=0,2d=6"
1.0,axis,2,17.001148780560683,x,const|const|const|const|const|const,"const=6,1d=0,2d=0"
1.0,axis,3,17.001148780560694,y,a|a|const|const|const|const,"const=4,1d=2,2d=0"
1.0,axis,12,59.92223453928198,z,b|b|b|b|b|b,"const=0,1d=6,2d=0"
1.0,pair,5,29.081532986964454,yz,a|a|b|b|b|b,"const=0,1d=6,2d=0"
1.0,pair,6,29.0815329869645,xz,b|b|a|a|a|a,"const=0,1d=6,2d=0"
1.0,pair,10,47.885876444239486,yz,const|const|const|const|const|const,"const=6,1d=0,2d=0"
1.0,full3d,8,41.47990729547858,xyz,ab|ab|ab|ab|ab|ab,"const=0,1d=0,2d=6"
5.0,axis,2,33.482724794880134,x,const|const|const|const|a|a,"const=4,1d=2,2d=0"
5.0,axis,3,33.48272479488024,z,const|const|const|const|const|const,"const=6,1d=0,2d=0"
5.0,axis,12,85.87121116785433,z,a|a|b|b|b|b,"const=0,1d=6,2d=0"
5.0,pair,5,51.6130018548148,yz,b|b|b|b|b|b,"const=0,1d=6,2d=0"
5.0,pair,6,51.613001854814854,xy,a|a|a|a|a|a,"const=0,1d=6,2d=0"
5.0,pair,9,68.41506162205576,yz,const|const|const|const|const|const,"const=6,1d=0,2d=0"
5.0,full3d,11,70.22855912496775,xyz,ab|ab|ab|ab|ab|ab,"const=0,1d=0,2d=6"
,,,,,,
METRICS,A_1F,0.30158730158730157,,,,
METRICS,A_6F,0.42857142857142855,,,,
METRICS,A_V,0.7142857142857143,,,,
METRICS,D_1F,0.5777777777777778,,,,
METRICS,D_6F,0.4,,,,
