section,beta,label,mode,lambda,center_top,raw_face_pattern,grid_shape,metric,value
rows,0.0,axis,4,9.90096799385241,x,const|const|const|const|const|const,17x17,,
rows,0.0,axis,12,50.05486160958125,x,b|b|b|b|a|b,17x17,,
rows,0.0,axis,14,50.179073933582664,z,const|const|const|const|const|const,17x17,,
rows,0.0,pair,5,19.902025545233066,yz,b|b|b|b|b|b,17x17,,
rows,0.0,pair,6,19.902025545233094,xy,a|a|a|a|a|a,17x17,,
rows,0.0,pair,10,39.982350033596454,yz,const|const|const|const|const|const,17x17,,
rows,0.0,full3d,8,30.07839312106361,xyz,ab|ab|ab|ab|ab|ab,17x17,,
rows,1.0,axis,3,16.960067944319746,x,const|const|a|a|const|const,17x17,,
rows,1.0,axis,12,59.3294314522921,x,b|b|b|b|a|a,17x17,,
rows,1.0,axis,14,59.463068714426036,x,const|const|const|const|const|const,17x17,,
rows,1.0,pair,5,28.912988676302387,xy,a|a|a|a|a|a,17x17,,
rows,1.0,pair,9,47.40076794763534,xy,const|const|const|const|const|const,17x17,,
rows,1.0,pair,10,47.40076794763538,xz,const|const|const|const|const|const,17x17,,
rows,1.0,full3d,8,41.04972568641114,xyz,ab|ab|ab|ab|ab|ab,17x17,,
rows,5.0,axis,2,33.320943708754996,x,const|const|const|const|a|a,17x17,,
rows,5.0,axis,3,33.32094370875501,z,const|const|const|const|const|const,17x17,,
rows,5.0,axis,13,85.12110475409781,x,const|const|const|const|const|const,17x17,,
rows,5.0,pair,5,51.161655795659634,xy,a|a|a|a|a|a,17x17,,
rows,5.0,pair,6,51.16165579565976,yz,b|b|b|b|b|b,17x17,,
rows,5.0,pair,9,67.4270810146305,yz,const|const|const|const|const|const,17x17,,
rows,5.0,full3d,11,69.30006972604201,xyz,ab|ab|ab|ab|ab|ab,17x17,,
metrics,,,,,,,,A_1F,0.6666666666666666
metrics,,,,,,,,A_6F,0.47619047619047616
metrics,,,,,,,,A_1F_scan,0.4444444444444444
metrics,,,,,,,,A_6F_scan,0.14285714285714285
metrics,,,,,,,,A_V,0.9523809523809523
metrics,,,,,,,,D_1F,0.30000000000000004
metrics,,,,,,,,D_6F,0.5
metrics,,,,,,,,D_1F_scan,0.5333333333333333
metrics,,,,,,,,D_6F_scan,0.85
metrics,,,,,,,,G_1F,-0.2222222222222222
metrics,,,,,,,,G_6F,-0.3333333333333333
