section,family,beta,mode,lambda,note,metric,value
rows,primitive_q,0.0,19,6.75099769898717,best_q=X1,,
rows,primitive_q,0.0,18,6.750997698987159,best_q=Y1,,
rows,primitive_q,0.0,20,6.87595554376676,best_q=X1,,
rows,fcc_face,0.0,20,6.875955543766774,xy_q=Z1,,
rows,fcc_face,0.0,16,5.639226317338951,xy_q=X1+Y1,,
rows,fcc_face,0.0,17,5.657162313859179,xy_q=const,,
rows,primitive_q,1.0,17,8.418059237247126,best_q=X1+Y1+Z1,,
rows,primitive_q,1.0,16,8.377154440936833,best_q=X1+Y2+Z1,,
rows,primitive_q,1.0,2,2.9856757821663913,best_q=X1+Y2+Z1,,
rows,fcc_face,1.0,17,8.418059237247125,xy_q=X1+Y1+Z1,,
rows,fcc_face,1.0,7,4.7145229693770085,xy_q=X1+Y1,,
rows,fcc_face,1.0,4,3.0036557236930443,xy_q=X1+Y1,,
rows,primitive_q,5.0,17,12.928646744114648,best_q=X2+Y2+Z2,,
rows,primitive_q,5.0,14,12.547334246173182,best_q=X1+Y2+Z2,,
rows,primitive_q,5.0,4,5.29942038641053,best_q=X1+Y1+Z1,,
rows,fcc_face,5.0,17,12.928646744114648,xy_q=X2+Y2+Z1,,
rows,fcc_face,5.0,7,8.027835193445034,xy_q=X1+Y1,,
rows,fcc_face,5.0,4,5.299420386410532,xy_q=X1+Y1,,
metrics,,,,,,A_1F,0.5185185185185185
metrics,,,,,,A_6F,0.4444444444444444
metrics,,,,,,A_1F_scan,0.5370370370370371
metrics,,,,,,A_6F_scan,0.3333333333333333
metrics,,,,,,A_V,0.8888888888888888
metrics,,,,,,D_1F,0.41666666666666663
metrics,,,,,,D_6F,0.5
metrics,,,,,,D_1F_scan,0.39583333333333326
metrics,,,,,,D_6F_scan,0.625
metrics,,,,,,G_1F,0.0185185185185186
metrics,,,,,,G_6F,-0.1111111111111111
metrics,,,,,,n_face_samples,108
metrics,,,,,,n_multiface_samples,18
metrics,,,,,,n_volume_samples,18
