geometry,beta,mode_index,eigenvalue,dominant_q,q_contrast,mean_abs_xyz,field_anisotropy,boundary_ratio,score
cubic,0,18,5.727495334112681,X1,0.40623281835524366,0.00021133429731245483,0.6592058294757063,3.6784063078637903,8.585092721236352e-05
cubic,1,18,10.346181564060934,X1+Y2+Z1,0.12997869739131165,0.00014451799559102004,0.6696755156659946,2.4077492921143886,1.8784260816524104e-05
cubic,5,16,14.241920273083771,X1+Y1+Z2,0.25976925561572567,0.0002641381961683231,0.364210158648262,0.6330845939103592,6.861498259832582e-05
tetragonal_mild,0,16,4.564543747479504,Z1,0.4149556841819919,0.00021123997096642467,0.9713285736957116,3.4780021899913756,8.765522667895686e-05
tetragonal_mild,1,18,7.480471301911231,Z1,0.14939303383950536,0.00012737589620792576,0.7555487494213062,2.3759838677520486,1.9029071572527975e-05
tetragonal_mild,5,20,13.302575141557918,X1+Y2+Z1,0.19250172919294195,0.00026321300735690403,0.3629819975873654,0.5754152619006722,5.066895906227858e-05
tetragonal_strong,0,12,3.6130379038705587,Z1,0.41495568418199325,0.00021123997096642543,0.6216502871652576,3.2775980721106066,8.765522667895745e-05
tetragonal_strong,1,15,6.318362540536027,Z1,0.1492364714235354,0.00012384531093825632,0.48630426753397926,2.1553342895041863,1.8482237206775947e-05
tetragonal_strong,5,15,10.475480148325003,X1+Y1+Z2,0.19953309790088467,0.0005161845088465614,0.1356819464315866,0.393030715105609,0.000102995894138601
orthorhombic,0,18,4.030801536458135,Y1,0.41495568430975516,0.0002112399709946254,0.44444444444666137,3.065338589998554,8.765522671764761e-05
orthorhombic,1,17,5.825213245304867,Z1,0.13039552978663727,0.00012341357373478522,0.48630426753392036,1.9688936508295665,1.609257833000954e-05
orthorhombic,5,18,9.536135016799285,X1+Y1+Z2,0.11405360274646659,0.00045223748582574284,0.19493863112507806,0.3353613837635508,5.1579314555430086e-05
